household_ID,Consumption,boiling_factor,NoOfHoursStay,no_of_household_members,SumOfAppliances,TotWatageAC,
ID2526,25.92249907,0,421,4,199,2200,
ID3714,20.76121697,0,712,5,34.5,0,
ID3365,19.19757336,0,240,2,4,18,
ID0437,27.03035383,0,892,6,35,0,
ID3492,20.49254844,0,586,4,81.5,2.4,
ID3658,23.39566375,0,384,3,207,130,
ID0991,14.01303357,0,602,4,22,0,
ID1768,59.24155705,0,746,7,320,13.6,
ID2465,24.81919274,0,372,3,49.5,58,
ID1963,27.86548837,0,168,1,97.16,0,
ID3497,19.36659765,0,386,3,184.5,0,
ID1179,7.045763316,0,624,4,1.16,0,
ID2910,23.84332494,0,550.75,4,247.08,400,
ID3206,23.79861423,0,699,6,183.8,7.4,
ID3434,23.36858168,0,804.5,7,7.81,10,
