household_ID,Consumption,boiling_factor,NoOfHoursStay,no_of_household_members,SumOfAppliances,TotWatageAC
ID2379,20.550288858,0.0,334.0,3.0,200.0,0.0
ID2421,27.55300272,0.0,840.0,5.0,176.25,10.0
ID1941,21.27508155,0.0,578.0,4.0,185.25,600.0
ID1593,14.19787526,0.0,292.0,3.0,244.5,1800.0
ID2284,22.119790072,0.0,490.0,4.0,170.75,0.0
ID0535,13.874259903400002,0.0,168.0,3.0,178.1,0.0
ID0167,25.81490862,0.0,298.0,3.0,256.5,1800.0
ID2823,8.64276285,0.0,168.0,2.0,179.58,0.0
ID1942,44.05647058,0.0,510.0,4.0,214.58,18.0
ID0882,63.67713519799999,0.0,588.0,6.0,259.25,0.0
ID2883,21.90102417,0.0,356.5,4.0,283.08,2.8
ID3106,26.340581452,0.0,464.0,4.0,284.37,2900.0
ID1095,43.70670879800001,0.0,336.0,2.0,205.0,0.0
ID2133,37.83618752,1.0,318.0,3.0,207.99,2400.0
ID3925,31.466634434,0.0,1135.0,8.0,169.33,57.2
ID1958,4.096485019,0.0,594.0,4.0,234.81,7804.2
ID1728,34.839288172,0.0,819.0,8.0,189.75,400.0
ID3941,9.8746282232,0.0,171.0,3.0,197.0,0.0
ID1809,31.80143453,0.0,4.0,2.0,1.0,0.0
ID1988,20.818955368,0.0,336.0,2.0,98.0,1802.4
ID3130,22.497675646,1.0,577.0,5.0,197.48,602.4
ID3770,43.96498301,0.0,494.0,3.0,212.0,540.2
ID0433,16.9369696352,0.0,522.0,5.0,141.0,2400.0
ID2087,14.7491363506,0.0,336.0,2.0,169.24,2.4
ID1732,32.38218215,0.0,334.0,4.0,278.0,2.4
ID0230,25.4192504038,0.0,318.0,2.0,207.13,0.0
ID3865,24.392495506,0.0,652.0,4.0,37.75,0.0
ID2577,36.39236709,0.0,681.0,5.0,176.25,17412.0
ID1048,13.118393526400002,0.0,336.0,3.0,212.25,0.0
ID3527,28.925443,0.0,343.0,3.0,383.0,1801.0
ID0950,15.9838299508,0.0,392.0,3.0,2.0,58.0
ID2684,14.14945275,0.0,369.0,3.0,7.25,58.0
ID0865,18.3884737912,0.0,352.0,3.0,201.58,130.0
ID3785,25.12823251,0.0,532.0,4.0,197.0,0.0
ID2227,16.76391343,0.0,581.0,4.0,174.16,2.4
ID3838,31.29068382,0.0,987.0,7.0,197.3,2406.0
ID2949,34.529172214,0.0,986.0,8.0,397.2,14.4
ID0180,33.017341894,0.0,778.0,5.0,200.308,407.2
ID2813,20.520930692,0.0,244.0,3.0,194.0,0.0
ID3272,16.98545353,0.0,252.0,3.0,183.75,0.0
ID0464,41.294897992,0.0,676.0,5.0,233.25,10203.6
ID3196,22.044943340000003,0.0,333.0,3.0,114.25,1802.4
ID3117,37.32733837,0.0,354.0,3.0,36.825,58.0
ID3730,42.768845510000006,0.0,520.0,5.0,375.0,3406.8
ID3077,15.24034545,0.0,384.0,3.0,187.5,130.0
ID1903,14.8948997684,0.0,252.0,4.0,21.5,18.0
ID1899,39.2281894474,0.0,793.0,7.0,191.1,407.2
ID0297,17.304712138,0.0,579.0,4.0,224.06,7800.0
ID1614,21.1785100862,0.0,605.0,4.0,270.66,0.0
ID3021,18.229005064,0.0,252.0,2.0,168.65,0.0
ID0034,35.668548806000004,0.0,1148.0,8.0,250.36,57.2
ID2894,20.46975207,0.0,287.0,3.0,167.525,0.2
ID1223,5.941103696,1.0,194.0,3.0,217.75,9.0
ID2124,11.4387353656,0.0,1.0,1.0,2.0,187.6
ID1042,17.920628559,0.0,820.0,6.0,242.12,0.0
ID0539,23.361124170000004,0.0,258.0,4.0,268.25,2400.0
ID2911,44.12229715,0.0,360.0,4.0,216.7,0.0
ID3207,22.73698933,0.0,330.0,2.0,427.06,1808.8
ID1403,15.5961268566,0.0,294.0,4.0,1.0,58.0
ID0110,27.976005122,0.0,676.0,5.0,200.41,11600.0
ID2209,62.844799676,0.0,734.0,5.0,252.4,440.0
ID2699,21.3371335102,0.0,260.0,2.0,194.0,0.0
ID3136,20.04366676,0.0,240.0,2.0,185.5,0.0
ID1930,13.3879825508,0.0,420.0,5.0,0.66,58.0
ID0870,16.87460338,0.0,384.5,3.0,238.41,0.0
ID0299,21.7253988466,0.0,413.0,3.0,181.25,0.0
ID0512,15.63477431,0.0,534.0,4.0,189.0,0.0
ID4010,25.388751306,0.0,482.0,3.0,206.8,540.0
ID3376,34.20660085,1.0,1120.7,9.0,299.0,2.4
ID2933,11.49219234,0.0,120.0,3.0,135.49,300.0
ID2245,12.5158864822,0.0,434.0,3.0,97.58,40.0
ID3461,31.249101414,0.0,456.0,3.0,198.5,3.0
ID2371,12.41447533,0.0,316.0,2.0,209.25,2400.0
ID3600,18.323150288,0.0,252.0,3.0,175.0,0.0
ID0150,21.2110365214,0.0,813.0,6.0,72.0,12.4
ID2288,43.68154746,0.0,672.0,4.0,253.25,3.6
ID1789,24.49911903,0.0,320.3,4.0,189.86,0.0
ID2698,27.25070402,0.0,834.0,7.0,41.4,10.0
ID3863,24.568087710000004,0.0,333.0,4.0,248.0,2160.0
ID0911,21.319731403,0.0,733.0,6.0,197.0,4.8
ID1056,11.3073248334,0.0,630.0,4.0,28.0,0.0
ID1573,40.97360821,0.0,388.0,3.0,356.33,1811.0
ID1794,44.3546816,0.0,574.0,4.0,269.25,4.8
ID0734,16.77169981,0.0,659.0,5.0,202.94,9802.4
ID0309,22.2261361468,0.0,256.0,3.0,203.5,0.0
ID2058,49.36153364,0.0,492.0,3.0,271.0,0.0
ID0753,37.3999586,0.0,604.0,7.0,199.75,262.0
ID1513,12.5965764484,0.0,336.0,2.0,15.66,58.0
ID0071,21.2636855564,0.0,282.0,3.0,188.16,0.2
ID3455,13.442064369000002,0.0,199.0,2.0,9.0,187.6
ID0904,28.9364538658,0.0,323.0,2.0,208.75,2400.0
ID3519,26.326034692,0.0,1075.0,7.0,206.0,13.2
ID1965,18.928690154,0.0,576.0,4.0,218.35,36000.0
ID3143,3.613185758,1.0,108.0,1.0,74.8,487.6
ID1428,3.907676511,0.0,406.0,3.0,0.12,58.0
ID0015,18.5772109164,0.0,292.0,3.0,213.48,0.0
ID0212,12.6669260238,0.0,168.0,1.0,169.5,0.0
ID3970,25.002293334,0.0,664.0,5.0,184.5,18812.0
ID0706,22.8157487374,0.0,656.0,5.0,61.413,0.0
ID3540,13.901172516,0.0,570.0,4.0,173.0,2.4
ID0556,8.9987226972,0.0,348.0,4.0,0.0,58.0
