household_ID,month,consumption
ID0642,2024-07-31,52
ID1741,2023-10-31,135
ID1481,2023-10-31,179
ID3701,2024-01-31,82
ID3277,2023-08-31,97
ID3374,2023-10-31,2
ID3623,2023-10-31,225
ID0853,2023-01-31,130
ID1599,2024-04-30,151
ID2330,2023-03-31,114
ID3614,2023-05-31,17
ID1617,2023-06-30,103
ID0900,2023-04-30,72
ID1959,2024-08-31,184
ID1911,2024-04-30,107
ID2678,2023-11-30,111
ID1956,2023-08-31,297
ID2124,2024-01-31,0
ID1717,2023-04-30,76
ID3755,2023-05-31,129
ID3815,2023-12-31,147
ID2836,2023-08-31,100
ID2043,2023-01-31,85
ID2547,2023-07-31,127
ID3806,2024-07-31,905
ID0006,2023-07-31,171
ID3607,2024-01-31,228
ID1898,2024-08-31,41
ID3217,2023-03-31,117
ID1411,2023-07-31,90
ID4048,2024-05-31,176
ID2875,2024-02-29,45
ID2893,2023-06-30,12
ID0098,2023-12-31,32
ID1218,2023-06-30,71
ID1517,2024-05-31,76
ID0316,2023-07-31,115
ID3963,2023-03-31,44
ID4036,2024-02-29,16
ID3539,2024-02-29,0
ID1901,2023-04-30,109
ID0395,2023-01-31,"1,399"
ID1766,2024-02-29,71
ID1624,2023-01-31,112
ID3802,2023-07-31,170
ID1862,2022-12-31,141
ID2383,2024-09-30,94
ID2926,2023-07-31,72
ID1294,2024-07-31,0
ID1934,2024-02-29,64
ID0410,2023-08-31,3
ID3714,2023-02-28,142
ID1021,2023-12-31,34
ID0920,2023-11-30,49
ID3442,2023-05-31,108
ID0770,2024-07-31,116
ID0746,2023-02-28,60
ID0667,2024-02-29,109
ID1207,2023-01-31,62
ID3899,2024-06-30,135
ID1648,2024-03-31,84
ID3177,2024-02-29,77
ID3343,2023-06-30,110
ID0839,2023-08-31,76
ID1825,2023-09-30,68
ID2299,2023-04-30,55
ID2873,2023-12-31,86
ID2245,2023-02-28,129
ID0684,2023-01-31,169
ID2024,2022-11-30,1
ID0736,2024-02-29,114
ID0807,2023-02-28,58
ID3934,2023-10-31,0
ID1417,2023-04-30,97
ID1151,2023-07-31,116
ID3092,2022-12-31,0
ID0637,2022-11-30,87
ID1144,2023-07-31,13
ID0592,2024-01-31,135
ID3603,2023-01-31,85
ID2703,2023-01-31,119
ID1670,2024-05-31,0
ID0082,2023-10-31,27
ID3312,2023-11-30,163
ID2538,2024-02-29,87
ID0341,2024-04-30,90
ID0137,2024-02-29,272
ID1599,2024-07-31,114
ID1745,2023-07-31,89
ID0837,2022-10-31,52
ID0922,2022-10-31,128
ID3193,2023-11-30,193
ID1904,2024-01-31,21
ID2604,2023-08-31,179
